id,candidate_id,qplume,name,folder,date,datetime,subset,difficulty,label_path,has_plume,window_labels,frac_positives,window_col_off,window_row_off,window_width,window_height,id_original
ang20191013t144828_r1439_c274_w151_h151_r192_c384_w128_h128,ang20191013t144828-F,157.4603217,ang20191013t144828,data/processed/starcop_raw/selected/ang20191013t144828_r1439_c274_w151_h151,2019-10-13,2019-10-13 14:48:28+00:00,train,hard,gs://starcop/Permian/permian_2019_official/ang20191013t144828-F_r1439_c274_ctr.tif,False,"Window(col_off=-180, row_off=-180, width=512, height=512)",0.0,384,192,128,128,ang20191013t144828_r1439_c274_w151_h151
ang20191013t144828_r1439_c274_w151_h151_r256_c384_w128_h128,ang20191013t144828-F,157.4603217,ang20191013t144828,data/processed/starcop_raw/selected/ang20191013t144828_r1439_c274_w151_h151,2019-10-13,2019-10-13 14:48:28+00:00,train,hard,gs://starcop/Permian/permian_2019_official/ang20191013t144828-F_r1439_c274_ctr.tif,False,"Window(col_off=-180, row_off=-180, width=512, height=512)",0.0,384,256,128,128,ang20191013t144828_r1439_c274_w151_h151
ang20191013t144828_r1439_c274_w151_h151_r320_c384_w128_h128,ang20191013t144828-F,157.4603217,ang20191013t144828,data/processed/starcop_raw/selected/ang20191013t144828_r1439_c274_w151_h151,2019-10-13,2019-10-13 14:48:28+00:00,train,hard,gs://starcop/Permian/permian_2019_official/ang20191013t144828-F_r1439_c274_ctr.tif,False,"Window(col_off=-180, row_off=-180, width=512, height=512)",0.0,384,320,128,128,ang20191013t144828_r1439_c274_w151_h151
ang20191013t144828_r1439_c274_w151_h151_r384_c384_w128_h128,ang20191013t144828-F,157.4603217,ang20191013t144828,data/processed/starcop_raw/selected/ang20191013t144828_r1439_c274_w151_h151,2019-10-13,2019-10-13 14:48:28+00:00,train,hard,gs://starcop/Permian/permian_2019_official/ang20191013t144828-F_r1439_c274_ctr.tif,False,"Window(col_off=-180, row_off=-180, width=512, height=512)",0.0,384,384,128,128,ang20191013t144828_r1439_c274_w151_h151
ang20191017t164928_r11626_c245_w151_h151_r0_c0_w128_h128,ang20191017t164928-6,138.581473,ang20191017t164928,data/processed/starcop_raw/selected/ang20191017t164928_r11626_c245_w151_h151,2019-10-17,2019-10-17 16:49:28+00:00,train,hard,gs://starcop/Permian/permian_2019_official/ang20191017t164928-6_r11626_c245_ctr.tif,False,"Window(col_off=-180, row_off=-180, width=512, height=512)",0.0,0,0,128,128,ang20191017t164928_r11626_c245_w151_h151
ang20191017t164928_r11626_c245_w151_h151_r64_c0_w128_h128,ang20191017t164928-6,138.581473,ang20191017t164928,data/processed/starcop_raw/selected/ang20191017t164928_r11626_c245_w151_h151,2019-10-17,2019-10-17 16:49:28+00:00,train,hard,gs://starcop/Permian/permian_2019_official/ang20191017t164928-6_r11626_c245_ctr.tif,False,"Window(col_off=-180, row_off=-180, width=512, height=512)",0.0,0,64,128,128,ang20191017t164928_r11626_c245_w151_h151
ang20191017t164928_r11626_c245_w151_h151_r128_c0_w128_h128,ang20191017t164928-6,138.581473,ang20191017t164928,data/processed/starcop_raw/selected/ang20191017t164928_r11626_c245_w151_h151,2019-10-17,2019-10-17 16:49:28+00:00,train,hard,gs://starcop/Permian/permian_2019_official/ang20191017t164928-6_r11626_c245_ctr.tif,False,"Window(col_off=-180, row_off=-180, width=512, height=512)",0.0,0,128,128,128,ang20191017t164928_r11626_c245_w151_h151
ang20191017t164928_r11626_c245_w151_h151_r192_c0_w128_h128,ang20191017t164928-6,138.581473,ang20191017t164928,data/processed/starcop_raw/selected/ang20191017t164928_r11626_c245_w151_h151,2019-10-17,2019-10-17 16:49:28+00:00,train,hard,gs://starcop/Permian/permian_2019_official/ang20191017t164928-6_r11626_c245_ctr.tif,False,"Window(col_off=-180, row_off=-180, width=512, height=512)",0.0,0,192,128,128,ang20191017t164928_r11626_c245_w151_h151
ang20191017t164928_r11626_c245_w151_h151_r256_c0_w128_h128,ang20191017t164928-6,138.581473,ang20191017t164928,data/processed/starcop_raw/selected/ang20191017t164928_r11626_c245_w151_h151,2019-10-17,2019-10-17 16:49:28+00:00,train,hard,gs://starcop/Permian/permian_2019_official/ang20191017t164928-6_r11626_c245_ctr.tif,False,"Window(col_off=-180, row_off=-180, width=512, height=512)",0.0,0,256,128,128,ang20191017t164928_r11626_c245_w151_h151
ang20191017t164928_r11626_c245_w151_h151_r320_c0_w128_h128,ang20191017t164928-6,138.581473,ang20191017t164928,data/processed/starcop_raw/selected/ang20191017t164928_r11626_c245_w151_h151,2019-10-17,2019-10-17 16:49:28+00:00,train,hard,gs://starcop/Permian/permian_2019_official/ang20191017t164928-6_r11626_c245_ctr.tif,False,"Window(col_off=-180, row_off=-180, width=512, height=512)",0.0,0,320,128,128,ang20191017t164928_r11626_c245_w151_h151
ang20191017t164928_r11626_c245_w151_h151_r384_c0_w128_h128,ang20191017t164928-6,138.581473,ang20191017t164928,data/processed/starcop_raw/selected/ang20191017t164928_r11626_c245_w151_h151,2019-10-17,2019-10-17 16:49:28+00:00,train,hard,gs://starcop/Permian/permian_2019_official/ang20191017t164928-6_r11626_c245_ctr.tif,False,"Window(col_off=-180, row_off=-180, width=512, height=512)",0.0,0,384,128,128,ang20191017t164928_r11626_c245_w151_h151
ang20191017t164928_r11626_c245_w151_h151_r0_c64_w128_h128,ang20191017t164928-6,138.581473,ang20191017t164928,data/processed/starcop_raw/selected/ang20191017t164928_r11626_c245_w151_h151,2019-10-17,2019-10-17 16:49:28+00:00,train,hard,gs://starcop/Permian/permian_2019_official/ang20191017t164928-6_r11626_c245_ctr.tif,False,"Window(col_off=-180, row_off=-180, width=512, height=512)",0.0,64,0,128,128,ang20191017t164928_r11626_c245_w151_h151
ang20191017t164928_r11626_c245_w151_h151_r64_c64_w128_h128,ang20191017t164928-6,138.581473,ang20191017t164928,data/processed/starcop_raw/selected/ang20191017t164928_r11626_c245_w151_h151,2019-10-17,2019-10-17 16:49:28+00:00,train,hard,gs://starcop/Permian/permian_2019_official/ang20191017t164928-6_r11626_c245_ctr.tif,False,"Window(col_off=-180, row_off=-180, width=512, height=512)",0.0,64,64,128,128,ang20191017t164928_r11626_c245_w151_h151
ang20191017t164928_r11626_c245_w151_h151_r128_c64_w128_h128,ang20191017t164928-6,138.581473,ang20191017t164928,data/processed/starcop_raw/selected/ang20191017t164928_r11626_c245_w151_h151,2019-10-17,2019-10-17 16:49:28+00:00,train,hard,gs://starcop/Permian/permian_2019_official/ang20191017t164928-6_r11626_c245_ctr.tif,False,"Window(col_off=-180, row_off=-180, width=512, height=512)",0.0,64,128,128,128,ang20191017t164928_r11626_c245_w151_h151
ang20191017t164928_r11626_c245_w151_h151_r192_c64_w128_h128,ang20191017t164928-6,138.581473,ang20191017t164928,data/processed/starcop_raw/selected/ang20191017t164928_r11626_c245_w151_h151,2019-10-17,2019-10-17 16:49:28+00:00,train,hard,gs://starcop/Permian/permian_2019_official/ang20191017t164928-6_r11626_c245_ctr.tif,False,"Window(col_off=-180, row_off=-180, width=512, height=512)",0.00152587890625,64,192,128,128,ang20191017t164928_r11626_c245_w151_h151
ang20191017t164928_r11626_c245_w151_h151_r256_c64_w128_h128,ang20191017t164928-6,138.581473,ang20191017t164928,data/processed/starcop_raw/selected/ang20191017t164928_r11626_c245_w151_h151,2019-10-17,2019-10-17 16:49:28+00:00,train,hard,gs://starcop/Permian/permian_2019_official/ang20191017t164928-6_r11626_c245_ctr.tif,False,"Window(col_off=-180, row_off=-180, width=512, height=512)",0.00152587890625,64,256,128,128,ang20191017t164928_r11626_c245_w151_h151
ang20191017t164928_r11626_c245_w151_h151_r320_c64_w128_h128,ang20191017t164928-6,138.581473,ang20191017t164928,data/processed/starcop_raw/selected/ang20191017t164928_r11626_c245_w151_h151,2019-10-17,2019-10-17 16:49:28+00:00,train,hard,gs://starcop/Permian/permian_2019_official/ang20191017t164928-6_r11626_c245_ctr.tif,False,"Window(col_off=-180, row_off=-180, width=512, height=512)",0.0,64,320,128,128,ang20191017t164928_r11626_c245_w151_h151
ang20191017t164928_r11626_c245_w151_h151_r384_c64_w128_h128,ang20191017t164928-6,138.581473,ang20191017t164928,data/processed/starcop_raw/selected/ang20191017t164928_r11626_c245_w151_h151,2019-10-17,2019-10-17 16:49:28+00:00,train,hard,gs://starcop/Permian/permian_2019_official/ang20191017t164928-6_r11626_c245_ctr.tif,False,"Window(col_off=-180, row_off=-180, width=512, height=512)",0.0,64,384,128,128,ang20191017t164928_r11626_c245_w151_h151
ang20191017t164928_r11626_c245_w151_h151_r0_c128_w128_h128,ang20191017t164928-6,138.581473,ang20191017t164928,data/processed/starcop_raw/selected/ang20191017t164928_r11626_c245_w151_h151,2019-10-17,2019-10-17 16:49:28+00:00,train,hard,gs://starcop/Permian/permian_2019_official/ang20191017t164928-6_r11626_c245_ctr.tif,False,"Window(col_off=-180, row_off=-180, width=512, height=512)",0.0,128,0,128,128,ang20191017t164928_r11626_c245_w151_h151
ang20191017t164928_r11626_c245_w151_h151_r64_c128_w128_h128,ang20191017t164928-6,138.581473,ang20191017t164928,data/processed/starcop_raw/selected/ang20191017t164928_r11626_c245_w151_h151,2019-10-17,2019-10-17 16:49:28+00:00,train,hard,gs://starcop/Permian/permian_2019_official/ang20191017t164928-6_r11626_c245_ctr.tif,False,"Window(col_off=-180, row_off=-180, width=512, height=512)",0.0,128,64,128,128,ang20191017t164928_r11626_c245_w151_h151
ang20191017t164928_r11626_c245_w151_h151_r128_c128_w128_h128,ang20191017t164928-6,138.581473,ang20191017t164928,data/processed/starcop_raw/selected/ang20191017t164928_r11626_c245_w151_h151,2019-10-17,2019-10-17 16:49:28+00:00,train,hard,gs://starcop/Permian/permian_2019_official/ang20191017t164928-6_r11626_c245_ctr.tif,True,"Window(col_off=-180, row_off=-180, width=512, height=512)",0.01275634765625,128,128,128,128,ang20191017t164928_r11626_c245_w151_h151
ang20191017t164928_r11626_c245_w151_h151_r192_c128_w128_h128,ang20191017t164928-6,138.581473,ang20191017t164928,data/processed/starcop_raw/selected/ang20191017t164928_r11626_c245_w151_h151,2019-10-17,2019-10-17 16:49:28+00:00,train,hard,gs://starcop/Permian/permian_2019_official/ang20191017t164928-6_r11626_c245_ctr.tif,True,"Window(col_off=-180, row_off=-180, width=512, height=512)",0.0146484375,128,192,128,128,ang20191017t164928_r11626_c245_w151_h151
ang20191017t164928_r11626_c245_w151_h151_r256_c128_w128_h128,ang20191017t164928-6,138.581473,ang20191017t164928,data/processed/starcop_raw/selected/ang20191017t164928_r11626_c245_w151_h151,2019-10-17,2019-10-17 16:49:28+00:00,train,hard,gs://starcop/Permian/permian_2019_official/ang20191017t164928-6_r11626_c245_ctr.tif,False,"Window(col_off=-180, row_off=-180, width=512, height=512)",0.00189208984375,128,256,128,128,ang20191017t164928_r11626_c245_w151_h151
ang20191017t164928_r11626_c245_w151_h151_r320_c128_w128_h128,ang20191017t164928-6,138.581473,ang20191017t164928,data/processed/starcop_raw/selected/ang20191017t164928_r11626_c245_w151_h151,2019-10-17,2019-10-17 16:49:28+00:00,train,hard,gs://starcop/Permian/permian_2019_official/ang20191017t164928-6_r11626_c245_ctr.tif,False,"Window(col_off=-180, row_off=-180, width=512, height=512)",0.0,128,320,128,128,ang20191017t164928_r11626_c245_w151_h151
ang20191017t164928_r11626_c245_w151_h151_r384_c128_w128_h128,ang20191017t164928-6,138.581473,ang20191017t164928,data/processed/starcop_raw/selected/ang20191017t164928_r11626_c245_w151_h151,2019-10-17,2019-10-17 16:49:28+00:00,train,hard,gs://starcop/Permian/permian_2019_official/ang20191017t164928-6_r11626_c245_ctr.tif,False,"Window(col_off=-180, row_off=-180, width=512, height=512)",0.0,128,384,128,128,ang20191017t164928_r11626_c245_w151_h151
ang20191017t164928_r11626_c245_w151_h151_r0_c192_w128_h128,ang20191017t164928-6,138.581473,ang20191017t164928,data/processed/starcop_raw/selected/ang20191017t164928_r11626_c245_w151_h151,2019-10-17,2019-10-17 16:49:28+00:00,train,hard,gs://starcop/Permian/permian_2019_official/ang20191017t164928-6_r11626_c245_ctr.tif,False,"Window(col_off=-180, row_off=-180, width=512, height=512)",0.0,192,0,128,128,ang20191017t164928_r11626_c245_w151_h151
ang20191017t164928_r11626_c245_w151_h151_r64_c192_w128_h128,ang20191017t164928-6,138.581473,ang20191017t164928,data/processed/starcop_raw/selected/ang20191017t164928_r11626_c245_w151_h151,2019-10-17,2019-10-17 16:49:28+00:00,train,hard,gs://starcop/Permian/permian_2019_official/ang20191017t164928-6_r11626_c245_ctr.tif,False,"Window(col_off=-180, row_off=-180, width=512, height=512)",0.0,192,64,128,128,ang20191017t164928_r11626_c245_w151_h151
ang20191017t164928_r11626_c245_w151_h151_r128_c192_w128_h128,ang20191017t164928-6,138.581473,ang20191017t164928,data/processed/starcop_raw/selected/ang20191017t164928_r11626_c245_w151_h151,2019-10-17,2019-10-17 16:49:28+00:00,train,hard,gs://starcop/Permian/permian_2019_official/ang20191017t164928-6_r11626_c245_ctr.tif,True,"Window(col_off=-180, row_off=-180, width=512, height=512)",0.01397705078125,192,128,128,128,ang20191017t164928_r11626_c245_w151_h151
ang20191017t164928_r11626_c245_w151_h151_r192_c192_w128_h128,ang20191017t164928-6,138.581473,ang20191017t164928,data/processed/starcop_raw/selected/ang20191017t164928_r11626_c245_w151_h151,2019-10-17,2019-10-17 16:49:28+00:00,train,hard,gs://starcop/Permian/permian_2019_official/ang20191017t164928-6_r11626_c245_ctr.tif,True,"Window(col_off=-180, row_off=-180, width=512, height=512)",0.014404296875,192,192,128,128,ang20191017t164928_r11626_c245_w151_h151
ang20191017t164928_r11626_c245_w151_h151_r256_c192_w128_h128,ang20191017t164928-6,138.581473,ang20191017t164928,data/processed/starcop_raw/selected/ang20191017t164928_r11626_c245_w151_h151,2019-10-17,2019-10-17 16:49:28+00:00,train,hard,gs://starcop/Permian/permian_2019_official/ang20191017t164928-6_r11626_c245_ctr.tif,False,"Window(col_off=-180, row_off=-180, width=512, height=512)",0.00042724609375,192,256,128,128,ang20191017t164928_r11626_c245_w151_h151
ang20191017t164928_r11626_c245_w151_h151_r320_c192_w128_h128,ang20191017t164928-6,138.581473,ang20191017t164928,data/processed/starcop_raw/selected/ang20191017t164928_r11626_c245_w151_h151,2019-10-17,2019-10-17 16:49:28+00:00,train,hard,gs://starcop/Permian/permian_2019_official/ang20191017t164928-6_r11626_c245_ctr.tif,False,"Window(col_off=-180, row_off=-180, width=512, height=512)",0.0,192,320,128,128,ang20191017t164928_r11626_c245_w151_h151
ang20191017t164928_r11626_c245_w151_h151_r384_c192_w128_h128,ang20191017t164928-6,138.581473,ang20191017t164928,data/processed/starcop_raw/selected/ang20191017t164928_r11626_c245_w151_h151,2019-10-17,2019-10-17 16:49:28+00:00,train,hard,gs://starcop/Permian/permian_2019_official/ang20191017t164928-6_r11626_c245_ctr.tif,False,"Window(col_off=-180, row_off=-180, width=512, height=512)",0.0,192,384,128,128,ang20191017t164928_r11626_c245_w151_h151
ang20191017t164928_r11626_c245_w151_h151_r0_c256_w128_h128,ang20191017t164928-6,138.581473,ang20191017t164928,data/processed/starcop_raw/selected/ang20191017t164928_r11626_c245_w151_h151,2019-10-17,2019-10-17 16:49:28+00:00,train,hard,gs://starcop/Permian/permian_2019_official/ang20191017t164928-6_r11626_c245_ctr.tif,False,"Window(col_off=-180, row_off=-180, width=512, height=512)",0.0,256,0,128,128,ang20191017t164928_r11626_c245_w151_h151
ang20191017t164928_r11626_c245_w151_h151_r64_c256_w128_h128,ang20191017t164928-6,138.581473,ang20191017t164928,data/processed/starcop_raw/selected/ang20191017t164928_r11626_c245_w151_h151,2019-10-17,2019-10-17 16:49:28+00:00,train,hard,gs://starcop/Permian/permian_2019_official/ang20191017t164928-6_r11626_c245_ctr.tif,False,"Window(col_off=-180, row_off=-180, width=512, height=512)",0.0,256,64,128,128,ang20191017t164928_r11626_c245_w151_h151
ang20191017t164928_r11626_c245_w151_h151_r128_c256_w128_h128,ang20191017t164928-6,138.581473,ang20191017t164928,data/processed/starcop_raw/selected/ang20191017t164928_r11626_c245_w151_h151,2019-10-17,2019-10-17 16:49:28+00:00,train,hard,gs://starcop/Permian/permian_2019_official/ang20191017t164928-6_r11626_c245_ctr.tif,False,"Window(col_off=-180, row_off=-180, width=512, height=512)",0.001220703125,256,128,128,128,ang20191017t164928_r11626_c245_w151_h151
ang20191017t164928_r11626_c245_w151_h151_r192_c256_w128_h128,ang20191017t164928-6,138.581473,ang20191017t164928,data/processed/starcop_raw/selected/ang20191017t164928_r11626_c245_w151_h151,2019-10-17,2019-10-17 16:49:28+00:00,train,hard,gs://starcop/Permian/permian_2019_official/ang20191017t164928-6_r11626_c245_ctr.tif,False,"Window(col_off=-180, row_off=-180, width=512, height=512)",0.00128173828125,256,192,128,128,ang20191017t164928_r11626_c245_w151_h151
ang20191017t164928_r11626_c245_w151_h151_r256_c256_w128_h128,ang20191017t164928-6,138.581473,ang20191017t164928,data/processed/starcop_raw/selected/ang20191017t164928_r11626_c245_w151_h151,2019-10-17,2019-10-17 16:49:28+00:00,train,hard,gs://starcop/Permian/permian_2019_official/ang20191017t164928-6_r11626_c245_ctr.tif,False,"Window(col_off=-180, row_off=-180, width=512, height=512)",6.103515625e-05,256,256,128,128,ang20191017t164928_r11626_c245_w151_h151
ang20191017t164928_r11626_c245_w151_h151_r320_c256_w128_h128,ang20191017t164928-6,138.581473,ang20191017t164928,data/processed/starcop_raw/selected/ang20191017t164928_r11626_c245_w151_h151,2019-10-17,2019-10-17 16:49:28+00:00,train,hard,gs://starcop/Permian/permian_2019_official/ang20191017t164928-6_r11626_c245_ctr.tif,False,"Window(col_off=-180, row_off=-180, width=512, height=512)",0.0,256,320,128,128,ang20191017t164928_r11626_c245_w151_h151
ang20191017t164928_r11626_c245_w151_h151_r384_c256_w128_h128,ang20191017t164928-6,138.581473,ang20191017t164928,data/processed/starcop_raw/selected/ang20191017t164928_r11626_c245_w151_h151,2019-10-17,2019-10-17 16:49:28+00:00,train,hard,gs://starcop/Permian/permian_2019_official/ang20191017t164928-6_r11626_c245_ctr.tif,False,"Window(col_off=-180, row_off=-180, width=512, height=512)",0.0,256,384,128,128,ang20191017t164928_r11626_c245_w151_h151
ang20191017t164928_r11626_c245_w151_h151_r0_c320_w128_h128,ang20191017t164928-6,138.581473,ang20191017t164928,data/processed/starcop_raw/selected/ang20191017t164928_r11626_c245_w151_h151,2019-10-17,2019-10-17 16:49:28+00:00,train,hard,gs://starcop/Permian/permian_2019_official/ang20191017t164928-6_r11626_c245_ctr.tif,False,"Window(col_off=-180, row_off=-180, width=512, height=512)",0.0,320,0,128,128,ang20191017t164928_r11626_c245_w151_h151
ang20191017t164928_r11626_c245_w151_h151_r64_c320_w128_h128,ang20191017t164928-6,138.581473,ang20191017t164928,data/processed/starcop_raw/selected/ang20191017t164928_r11626_c245_w151_h151,2019-10-17,2019-10-17 16:49:28+00:00,train,hard,gs://starcop/Permian/permian_2019_official/ang20191017t164928-6_r11626_c245_ctr.tif,False,"Window(col_off=-180, row_off=-180, width=512, height=512)",0.0,320,64,128,128,ang20191017t164928_r11626_c245_w151_h151
ang20191017t164928_r11626_c245_w151_h151_r128_c320_w128_h128,ang20191017t164928-6,138.581473,ang20191017t164928,data/processed/starcop_raw/selected/ang20191017t164928_r11626_c245_w151_h151,2019-10-17,2019-10-17 16:49:28+00:00,train,hard,gs://starcop/Permian/permian_2019_official/ang20191017t164928-6_r11626_c245_ctr.tif,False,"Window(col_off=-180, row_off=-180, width=512, height=512)",0.0,320,128,128,128,ang20191017t164928_r11626_c245_w151_h151
